,x,y,Z
131,0.0,15.366834170854272,0.5
132,0.0,15.34673366834171,0.5
133,0.0,15.326633165829145,0.5
134,0.0,15.306532663316583,0.5
135,0.0,15.28643216080402,0.5
136,0.0,15.266331658291458,0.5
137,0.0,15.246231155778894,1.0
138,0.0,15.226130653266331,1.0
139,0.0,15.206030150753769,1.0
140,0.0,15.185929648241206,1.0
141,0.0,15.165829145728644,1.0
142,0.0,15.145728643216081,1.0
143,0.0,15.125628140703517,1.0
144,0.0,15.105527638190955,1.0
145,0.0,15.085427135678392,1.0
146,0.0,15.06532663316583,1.0
147,0.0,15.045226130653266,1.0
148,0.0,15.025125628140703,1.0
149,0.0,15.00502512562814,1.0
150,0.0,14.984924623115578,1.0
151,0.0,14.964824120603016,1.0
152,0.0,14.944723618090453,1.0
153,0.0,14.924623115577889,1.0
154,0.0,14.904522613065327,1.0
155,0.0,14.884422110552764,1.0
156,0.0,14.8643216080402,1.0
157,0.0,14.844221105527637,1.0
158,0.0,14.824120603015075,1.0
159,0.0,14.804020100502512,1.0
160,0.0,14.78391959798995,1.0
161,0.0,14.763819095477388,1.0
162,0.0,14.743718592964825,1.0
163,0.0,14.72361809045226,1.0
164,0.0,14.703517587939698,1.0
165,0.0,14.683417085427136,1.0
166,0.0,14.663316582914572,1.0
167,0.0,14.64321608040201,1.0
168,0.0,14.623115577889447,1.0
169,0.0,14.603015075376884,1.0
170,0.0,14.582914572864322,1.0
171,0.0,14.56281407035176,1.0
172,0.0,14.542713567839197,1.0
173,0.0,14.522613065326633,1.0
174,0.0,14.50251256281407,1.0
175,0.0,14.482412060301508,1.0
176,0.0,14.462311557788944,1.0
177,0.0,14.442211055276381,1.0
178,0.0,14.422110552763819,1.0
179,0.0,14.402010050251256,1.0
180,0.0,14.381909547738694,1.0
181,0.0,14.361809045226131,1.0
182,0.0,14.341708542713569,1.0
183,0.0,14.321608040201005,1.0
184,0.0,14.301507537688442,1.0
185,0.0,14.28140703517588,1.0
186,0.0,14.261306532663315,1.0
187,0.0,14.241206030150753,1.0
188,0.0,14.22110552763819,1.0
189,0.0,14.201005025125628,1.0
190,0.0,14.180904522613066,1.0
191,0.0,14.160804020100503,1.0
192,0.0,14.14070351758794,1.0
193,0.0,14.120603015075377,1.0
194,0.0,14.100502512562814,1.0
195,0.0,14.080402010050252,1.0
196,0.0,14.060301507537687,1.0
197,0.0,14.040201005025125,1.0
198,0.0,14.020100502512562,1.0
199,0.0,14.0,1.0
200,0.010084033613445377,18.0,0.0
201,0.010084033613445377,17.979899497487438,0.0
202,0.010084033613445377,17.959798994974875,0.0
203,0.010084033613445377,17.939698492462313,0.0
204,0.010084033613445377,17.91959798994975,0.0
205,0.010084033613445377,17.899497487437184,0.0
206,0.010084033613445377,17.87939698492462,0.0
207,0.010084033613445377,17.85929648241206,0.0
208,0.010084033613445377,17.839195979899497,0.0
209,0.010084033613445377,17.819095477386934,0.0
210,0.010084033613445377,17.798994974874372,0.0
211,0.010084033613445377,17.77889447236181,0.0
212,0.010084033613445377,17.758793969849247,0.0
213,0.010084033613445377,17.738693467336685,0.0
214,0.010084033613445377,17.718592964824122,0.0
215,0.010084033613445377,17.698492462311556,0.0
216,0.010084033613445377,17.678391959798994,0.0
217,0.010084033613445377,17.65829145728643,0.0
218,0.010084033613445377,17.63819095477387,0.0
219,0.010084033613445377,17.618090452261306,0.0
220,0.010084033613445377,17.597989949748744,0.0
221,0.010084033613445377,17.57788944723618,0.0
222,0.010084033613445377,17.55778894472362,0.0
223,0.010084033613445377,17.537688442211056,0.0
224,0.010084033613445377,17.517587939698494,0.0
225,0.010084033613445377,17.49748743718593,0.0
226,0.010084033613445377,17.477386934673365,0.0
227,0.010084033613445377,17.457286432160803,0.0
228,0.010084033613445377,17.43718592964824,0.0
229,0.010084033613445377,17.417085427135678,0.0
230,0.010084033613445377,17.396984924623116,0.0
231,0.010084033613445377,17.376884422110553,0.0
232,0.010084033613445377,17.35678391959799,0.0
233,0.010084033613445377,17.33668341708543,0.0
234,0.010084033613445377,17.316582914572866,0.0
235,0.010084033613445377,17.2964824120603,0.0
236,0.010084033613445377,17.276381909547737,0.0
237,0.010084033613445377,17.256281407035175,0.0
238,0.010084033613445377,17.236180904522612,0.0
239,0.010084033613445377,17.21608040201005,0.0
240,0.010084033613445377,17.195979899497488,0.0
241,0.010084033613445377,17.175879396984925,0.0
242,0.010084033613445377,17.155778894472363,0.0
243,0.010084033613445377,17.1356783919598,0.0
244,0.010084033613445377,17.115577889447238,0.0
245,0.010084033613445377,17.09547738693467,0.0
246,0.010084033613445377,17.07537688442211,0.0
247,0.010084033613445377,17.055276381909547,0.0
248,0.010084033613445377,17.035175879396984,0.0
249,0.010084033613445377,17.015075376884422,0.0
250,0.010084033613445377,16.99497487437186,0.0
251,0.010084033613445377,16.974874371859297,0.0
252,0.010084033613445377,16.954773869346734,0.0
253,0.010084033613445377,16.934673366834172,0.0
254,0.010084033613445377,16.91457286432161,0.0
255,0.010084033613445377,16.894472361809044,0.0
256,0.010084033613445377,16.87437185929648,0.0
257,0.010084033613445377,16.85427135678392,0.0
258,0.010084033613445377,16.834170854271356,0.0
259,0.010084033613445377,16.814070351758794,0.0
260,0.010084033613445377,16.79396984924623,0.0
261,0.010084033613445377,16.77386934673367,0.0
262,0.010084033613445377,16.753768844221106,0.0
263,0.010084033613445377,16.733668341708544,0.0
264,0.010084033613445377,16.71356783919598,0.0
265,0.010084033613445377,16.693467336683415,0.0
266,0.010084033613445377,16.673366834170853,0.0
267,0.010084033613445377,16.65326633165829,0.0
268,0.010084033613445377,16.633165829145728,0.0
269,0.010084033613445377,16.613065326633166,0.0
270,0.010084033613445377,16.592964824120603,0.0
271,0.010084033613445377,16.57286432160804,0.0
272,0.010084033613445377,16.55276381909548,0.0
273,0.010084033613445377,16.532663316582916,0.0
274,0.010084033613445377,16.512562814070353,0.0
275,0.010084033613445377,16.492462311557787,0.0
276,0.010084033613445377,16.472361809045225,0.0
277,0.010084033613445377,16.452261306532662,0.0
278,0.010084033613445377,16.4321608040201,0.0
279,0.010084033613445377,16.412060301507537,0.0
280,0.010084033613445377,16.391959798994975,0.0
281,0.010084033613445377,16.371859296482413,0.0
282,0.010084033613445377,16.35175879396985,0.0
283,0.010084033613445377,16.331658291457288,0.0
284,0.010084033613445377,16.311557788944725,0.0
285,0.010084033613445377,16.29145728643216,0.0
286,0.010084033613445377,16.271356783919597,0.0
287,0.010084033613445377,16.251256281407034,0.0
288,0.010084033613445377,16.231155778894472,0.0
289,0.010084033613445377,16.21105527638191,0.0
290,0.010084033613445377,16.190954773869347,0.0
291,0.010084033613445377,16.170854271356784,0.0
292,0.010084033613445377,16.150753768844222,0.0
293,0.010084033613445377,16.13065326633166,0.0
294,0.010084033613445377,16.110552763819097,0.0
295,0.010084033613445377,16.09045226130653,0.0
296,0.010084033613445377,16.07035175879397,0.0
297,0.010084033613445377,16.050251256281406,0.0
298,0.010084033613445377,16.030150753768844,0.0
299,0.010084033613445377,16.01005025125628,0.0
300,0.010084033613445377,15.989949748743719,0.0
301,0.010084033613445377,15.969849246231156,0.0
302,0.010084033613445377,15.949748743718594,0.0
303,0.010084033613445377,15.92964824120603,0.0
304,0.010084033613445377,15.909547738693467,0.0
305,0.010084033613445377,15.889447236180905,0.0
306,0.010084033613445377,15.869346733668342,0.0
307,0.010084033613445377,15.849246231155778,0.0
308,0.010084033613445377,15.829145728643216,0.0
309,0.010084033613445377,15.809045226130653,0.0
310,0.010084033613445377,15.78894472361809,0.0
311,0.010084033613445377,15.768844221105528,0.0
312,0.010084033613445377,15.748743718592966,0.0
313,0.010084033613445377,15.728643216080402,0.0
314,0.010084033613445377,15.708542713567839,0.0
315,0.010084033613445377,15.688442211055277,0.0
316,0.010084033613445377,15.668341708542714,0.0
317,0.010084033613445377,15.64824120603015,0.0
318,0.010084033613445377,15.628140703517587,0.0
319,0.010084033613445377,15.608040201005025,0.0
320,0.010084033613445377,15.587939698492463,0.0
321,0.010084033613445377,15.5678391959799,0.5
322,0.010084033613445377,15.547738693467338,0.5
323,0.010084033613445377,15.527638190954773,0.5
324,0.010084033613445377,15.507537688442211,0.5
325,0.010084033613445377,15.487437185929648,0.5
326,0.010084033613445377,15.467336683417086,0.5
327,0.010084033613445377,15.447236180904522,0.5
328,0.010084033613445377,15.42713567839196,0.5
329,0.010084033613445377,15.407035175879397,0.5
330,0.010084033613445377,15.386934673366834,0.5
331,0.010084033613445377,15.366834170854272,0.5
332,0.010084033613445377,15.34673366834171,0.5
333,0.010084033613445377,15.326633165829145,0.5
334,0.010084033613445377,15.306532663316583,0.5
335,0.010084033613445377,15.28643216080402,0.5
336,0.010084033613445377,15.266331658291458,0.5
337,0.010084033613445377,15.246231155778894,1.0
338,0.010084033613445377,15.226130653266331,1.0
339,0.010084033613445377,15.206030150753769,1.0
340,0.010084033613445377,15.185929648241206,1.0
341,0.010084033613445377,15.165829145728644,1.0
342,0.010084033613445377,15.145728643216081,1.0
343,0.010084033613445377,15.125628140703517,1.0
344,0.010084033613445377,15.105527638190955,1.0
345,0.010084033613445377,15.085427135678392,1.0
346,0.010084033613445377,15.06532663316583,1.0
347,0.010084033613445377,15.045226130653266,1.0
348,0.010084033613445377,15.025125628140703,1.0
349,0.010084033613445377,15.00502512562814,1.0
350,0.010084033613445377,14.984924623115578,1.0
351,0.010084033613445377,14.964824120603016,1.0
352,0.010084033613445377,14.944723618090453,1.0
353,0.010084033613445377,14.924623115577889,1.0
354,0.010084033613445377,14.904522613065327,1.0
355,0.010084033613445377,14.884422110552764,1.0
356,0.010084033613445377,14.8643216080402,1.0
357,0.010084033613445377,14.844221105527637,1.0
358,0.010084033613445377,14.824120603015075,1.0
359,0.010084033613445377,14.804020100502512,1.0
360,0.010084033613445377,14.78391959798995,1.0
361,0.010084033613445377,14.763819095477388,1.0
362,0.010084033613445377,14.743718592964825,1.0
363,0.010084033613445377,14.72361809045226,1.0
364,0.010084033613445377,14.703517587939698,1.0
365,0.010084033613445377,14.683417085427136,1.0
366,0.010084033613445377,14.663316582914572,1.0
367,0.010084033613445377,14.64321608040201,1.0
368,0.010084033613445377,14.623115577889447,1.0
369,0.010084033613445377,14.603015075376884,1.0
370,0.010084033613445377,14.582914572864322,1.0
371,0.010084033613445377,14.56281407035176,1.0
372,0.010084033613445377,14.542713567839197,1.0
373,0.010084033613445377,14.522613065326633,1.0
374,0.010084033613445377,14.50251256281407,1.0
375,0.010084033613445377,14.482412060301508,1.0
376,0.010084033613445377,14.462311557788944,1.0
377,0.010084033613445377,14.442211055276381,1.0
378,0.010084033613445377,14.422110552763819,1.0
379,0.010084033613445377,14.402010050251256,1.0
380,0.010084033613445377,14.381909547738694,1.0
381,0.010084033613445377,14.361809045226131,1.0
382,0.010084033613445377,14.341708542713569,1.0
383,0.010084033613445377,14.321608040201005,1.0
384,0.010084033613445377,14.301507537688442,1.0
385,0.010084033613445377,14.28140703517588,1.0
386,0.010084033613445377,14.261306532663315,1.0
387,0.010084033613445377,14.241206030150753,1.0
388,0.010084033613445377,14.22110552763819,1.0
389,0.010084033613445377,14.201005025125628,1.0
390,0.010084033613445377,14.180904522613066,1.0
391,0.010084033613445377,14.160804020100503,1.0
392,0.010084033613445377,14.14070351758794,1.0
393,0.010084033613445377,14.120603015075377,1.0
394,0.010084033613445377,14.100502512562814,1.0
395,0.010084033613445377,14.080402010050252,1.0
396,0.010084033613445377,14.060301507537687,1.0
397,0.010084033613445377,14.040201005025125,1.0
398,0.010084033613445377,14.020100502512562,1.0
399,0.010084033613445377,14.0,1.0
400,0.020168067226890754,18.0,0.0
401,0.020168067226890754,17.979899497487438,0.0
402,0.020168067226890754,17.959798994974875,0.0
403,0.020168067226890754,17.939698492462313,0.0
404,0.020168067226890754,17.91959798994975,0.0
405,0.020168067226890754,17.899497487437184,0.0
406,0.020168067226890754,17.87939698492462,0.0
407,0.020168067226890754,17.85929648241206,0.0
408,0.020168067226890754,17.839195979899497,0.0
409,0.020168067226890754,17.819095477386934,0.0
410,0.020168067226890754,17.798994974874372,0.0
411,0.020168067226890754,17.77889447236181,0.0
412,0.020168067226890754,17.758793969849247,0.0
413,0.020168067226890754,17.738693467336685,0.0
414,0.020168067226890754,17.718592964824122,0.0
415,0.020168067226890754,17.698492462311556,0.0
416,0.020168067226890754,17.678391959798994,0.0
417,0.020168067226890754,17.65829145728643,0.0
418,0.020168067226890754,17.63819095477387,0.0
419,0.020168067226890754,17.618090452261306,0.0
420,0.020168067226890754,17.597989949748744,0.0
421,0.020168067226890754,17.57788944723618,0.0
422,0.020168067226890754,17.55778894472362,0.0
423,0.020168067226890754,17.537688442211056,0.0
424,0.020168067226890754,17.517587939698494,0.0
425,0.020168067226890754,17.49748743718593,0.0
426,0.020168067226890754,17.477386934673365,0.0
427,0.020168067226890754,17.457286432160803,0.0
428,0.020168067226890754,17.43718592964824,0.0
429,0.020168067226890754,17.417085427135678,0.0
430,0.020168067226890754,17.396984924623116,0.0
431,0.020168067226890754,17.376884422110553,0.0
432,0.020168067226890754,17.35678391959799,0.0
433,0.020168067226890754,17.33668341708543,0.0
434,0.020168067226890754,17.316582914572866,0.0
435,0.020168067226890754,17.2964824120603,0.0
436,0.020168067226890754,17.276381909547737,0.0
437,0.020168067226890754,17.256281407035175,0.0
438,0.020168067226890754,17.236180904522612,0.0
439,0.020168067226890754,17.21608040201005,0.0
440,0.020168067226890754,17.195979899497488,0.0
441,0.020168067226890754,17.175879396984925,0.0
442,0.020168067226890754,17.155778894472363,0.0
443,0.020168067226890754,17.1356783919598,0.0
444,0.020168067226890754,17.115577889447238,0.0
445,0.020168067226890754,17.09547738693467,0.0
446,0.020168067226890754,17.07537688442211,0.0
447,0.020168067226890754,17.055276381909547,0.0
448,0.020168067226890754,17.035175879396984,0.0
449,0.020168067226890754,17.015075376884422,0.0
450,0.020168067226890754,16.99497487437186,0.0
451,0.020168067226890754,16.974874371859297,0.0
452,0.020168067226890754,16.954773869346734,0.0
453,0.020168067226890754,16.934673366834172,0.0
454,0.020168067226890754,16.91457286432161,0.0
455,0.020168067226890754,16.894472361809044,0.0
456,0.020168067226890754,16.87437185929648,0.0
457,0.020168067226890754,16.85427135678392,0.0
458,0.020168067226890754,16.834170854271356,0.0
459,0.020168067226890754,16.814070351758794,0.0
460,0.020168067226890754,16.79396984924623,0.0
461,0.020168067226890754,16.77386934673367,0.0
462,0.020168067226890754,16.753768844221106,0.0
463,0.020168067226890754,16.733668341708544,0.0
464,0.020168067226890754,16.71356783919598,0.0
465,0.020168067226890754,16.693467336683415,0.0
466,0.020168067226890754,16.673366834170853,0.0
467,0.020168067226890754,16.65326633165829,0.0
468,0.020168067226890754,16.633165829145728,0.0
469,0.020168067226890754,16.613065326633166,0.0
470,0.020168067226890754,16.592964824120603,0.0
471,0.020168067226890754,16.57286432160804,0.0
472,0.020168067226890754,16.55276381909548,0.0
473,0.020168067226890754,16.532663316582916,0.0
474,0.020168067226890754,16.512562814070353,0.0
475,0.020168067226890754,16.492462311557787,0.0
476,0.020168067226890754,16.472361809045225,0.0
477,0.020168067226890754,16.452261306532662,0.0
478,0.020168067226890754,16.4321608040201,0.0
479,0.020168067226890754,16.412060301507537,0.0
480,0.020168067226890754,16.391959798994975,0.0
481,0.020168067226890754,16.371859296482413,0.0
482,0.020168067226890754,16.35175879396985,0.0
483,0.020168067226890754,16.331658291457288,0.0
484,0.020168067226890754,16.311557788944725,0.0
485,0.020168067226890754,16.29145728643216,0.0
486,0.020168067226890754,16.271356783919597,0.0
487,0.020168067226890754,16.251256281407034,0.0
488,0.020168067226890754,16.231155778894472,0.0
489,0.020168067226890754,16.21105527638191,0.0
490,0.020168067226890754,16.190954773869347,0.0
491,0.020168067226890754,16.170854271356784,0.0
492,0.020168067226890754,16.150753768844222,0.0
493,0.020168067226890754,16.13065326633166,0.0
494,0.020168067226890754,16.110552763819097,0.0
495,0.020168067226890754,16.09045226130653,0.0
496,0.020168067226890754,16.07035175879397,0.0
497,0.020168067226890754,16.050251256281406,0.0
498,0.020168067226890754,16.030150753768844,0.0
499,0.020168067226890754,16.01005025125628,0.0
500,0.020168067226890754,15.989949748743719,0.0
501,0.020168067226890754,15.969849246231156,0.0
502,0.020168067226890754,15.949748743718594,0.0
503,0.020168067226890754,15.92964824120603,0.0
504,0.020168067226890754,15.909547738693467,0.0
505,0.020168067226890754,15.889447236180905,0.0
506,0.020168067226890754,15.869346733668342,0.0
507,0.020168067226890754,15.849246231155778,0.0
508,0.020168067226890754,15.829145728643216,0.0
509,0.020168067226890754,15.809045226130653,0.0
510,0.020168067226890754,15.78894472361809,0.0
511,0.020168067226890754,15.768844221105528,0.0
512,0.020168067226890754,15.748743718592966,0.0
513,0.020168067226890754,15.728643216080402,0.0
514,0.020168067226890754,15.708542713567839,0.0
515,0.020168067226890754,15.688442211055277,0.0
516,0.020168067226890754,15.668341708542714,0.0
517,0.020168067226890754,15.64824120603015,0.0
518,0.020168067226890754,15.628140703517587,0.0
519,0.020168067226890754,15.608040201005025,0.0
520,0.020168067226890754,15.587939698492463,0.0
521,0.020168067226890754,15.5678391959799,0.5
522,0.020168067226890754,15.547738693467338,0.5
523,0.020168067226890754,15.527638190954773,0.5
524,0.020168067226890754,15.507537688442211,0.5
525,0.020168067226890754,15.487437185929648,0.5
526,0.020168067226890754,15.467336683417086,0.5
527,0.020168067226890754,15.447236180904522,0.5
528,0.020168067226890754,15.42713567839196,0.5
529,0.020168067226890754,15.407035175879397,0.5
530,0.020168067226890754,15.386934673366834,0.5
531,0.020168067226890754,15.366834170854272,0.5
532,0.020168067226890754,15.34673366834171,0.5
533,0.020168067226890754,15.326633165829145,0.5
534,0.020168067226890754,15.306532663316583,0.5
535,0.020168067226890754,15.28643216080402,0.5
536,0.020168067226890754,15.266331658291458,0.5
537,0.020168067226890754,15.246231155778894,1.0
538,0.020168067226890754,15.226130653266331,1.0
539,0.020168067226890754,15.206030150753769,1.0
540,0.020168067226890754,15.185929648241206,1.0
541,0.020168067226890754,15.165829145728644,1.0
542,0.020168067226890754,15.145728643216081,1.0
543,0.020168067226890754,15.125628140703517,1.0
544,0.020168067226890754,15.105527638190955,1.0
545,0.020168067226890754,15.085427135678392,1.0
546,0.020168067226890754,15.06532663316583,1.0
547,0.020168067226890754,15.045226130653266,1.0
548,0.020168067226890754,15.025125628140703,1.0
549,0.020168067226890754,15.00502512562814,1.0
550,0.020168067226890754,14.984924623115578,1.0
551,0.020168067226890754,14.964824120603016,1.0
552,0.020168067226890754,14.944723618090453,1.0
553,0.020168067226890754,14.924623115577889,1.0
554,0.020168067226890754,14.904522613065327,1.0
555,0.020168067226890754,14.884422110552764,1.0
556,0.020168067226890754,14.8643216080402,1.0
557,0.020168067226890754,14.844221105527637,1.0
558,0.020168067226890754,14.824120603015075,1.0
559,0.020168067226890754,14.804020100502512,1.0
560,0.020168067226890754,14.78391959798995,1.0
561,0.020168067226890754,14.763819095477388,1.0
562,0.020168067226890754,14.743718592964825,1.0
563,0.020168067226890754,14.72361809045226,1.0
564,0.020168067226890754,14.703517587939698,1.0
565,0.020168067226890754,14.683417085427136,1.0
566,0.020168067226890754,14.663316582914572,1.0
567,0.020168067226890754,14.64321608040201,1.0
568,0.020168067226890754,14.623115577889447,1.0
569,0.020168067226890754,14.603015075376884,1.0
570,0.020168067226890754,14.582914572864322,1.0
571,0.020168067226890754,14.56281407035176,1.0
572,0.020168067226890754,14.542713567839197,1.0
573,0.020168067226890754,14.522613065326633,1.0
574,0.020168067226890754,14.50251256281407,1.0
575,0.020168067226890754,14.482412060301508,1.0
576,0.020168067226890754,14.462311557788944,1.0
577,0.020168067226890754,14.442211055276381,1.0
578,0.020168067226890754,14.422110552763819,1.0
579,0.020168067226890754,14.402010050251256,1.0
580,0.020168067226890754,14.381909547738694,1.0
581,0.020168067226890754,14.361809045226131,1.0
582,0.020168067226890754,14.341708542713569,1.0
583,0.020168067226890754,14.321608040201005,1.0
584,0.020168067226890754,14.301507537688442,1.0
585,0.020168067226890754,14.28140703517588,1.0
586,0.020168067226890754,14.261306532663315,1.0
587,0.020168067226890754,14.241206030150753,1.0
588,0.020168067226890754,14.22110552763819,1.0
589,0.020168067226890754,14.201005025125628,1.0
590,0.020168067226890754,14.180904522613066,1.0
591,0.020168067226890754,14.160804020100503,1.0
592,0.020168067226890754,14.14070351758794,1.0
593,0.020168067226890754,14.120603015075377,1.0
594,0.020168067226890754,14.100502512562814,1.0
595,0.020168067226890754,14.080402010050252,1.0
596,0.020168067226890754,14.060301507537687,1.0
597,0.020168067226890754,14.040201005025125,1.0
598,0.020168067226890754,14.020100502512562,1.0
599,0.020168067226890754,14.0,1.0
600,0.03025210084033613,18.0,0.0
601,0.03025210084033613,17.979899497487438,0.0
602,0.03025210084033613,17.959798994974875,0.0
603,0.03025210084033613,17.939698492462313,0.0
604,0.03025210084033613,17.91959798994975,0.0
605,0.03025210084033613,17.899497487437184,0.0
606,0.03025210084033613,17.87939698492462,0.0
607,0.03025210084033613,17.85929648241206,0.0
608,0.03025210084033613,17.839195979899497,0.0
609,0.03025210084033613,17.819095477386934,0.0
610,0.03025210084033613,17.798994974874372,0.0
611,0.03025210084033613,17.77889447236181,0.0
612,0.03025210084033613,17.758793969849247,0.0
613,0.03025210084033613,17.738693467336685,0.0
614,0.03025210084033613,17.718592964824122,0.0
615,0.03025210084033613,17.698492462311556,0.0
616,0.03025210084033613,17.678391959798994,0.0
617,0.03025210084033613,17.65829145728643,0.0
618,0.03025210084033613,17.63819095477387,0.0
619,0.03025210084033613,17.618090452261306,0.0
620,0.03025210084033613,17.597989949748744,0.0
621,0.03025210084033613,17.57788944723618,0.0
622,0.03025210084033613,17.55778894472362,0.0
623,0.03025210084033613,17.537688442211056,0.0
624,0.03025210084033613,17.517587939698494,0.0
625,0.03025210084033613,17.49748743718593,0.0
626,0.03025210084033613,17.477386934673365,0.0
627,0.03025210084033613,17.457286432160803,0.0
628,0.03025210084033613,17.43718592964824,0.0
629,0.03025210084033613,17.417085427135678,0.0
630,0.03025210084033613,17.396984924623116,0.0
631,0.03025210084033613,17.376884422110553,0.0
632,0.03025210084033613,17.35678391959799,0.0
633,0.03025210084033613,17.33668341708543,0.0
634,0.03025210084033613,17.316582914572866,0.0
635,0.03025210084033613,17.2964824120603,0.0
636,0.03025210084033613,17.276381909547737,0.0
637,0.03025210084033613,17.256281407035175,0.0
638,0.03025210084033613,17.236180904522612,0.0
639,0.03025210084033613,17.21608040201005,0.0
640,0.03025210084033613,17.195979899497488,0.0
641,0.03025210084033613,17.175879396984925,0.0
642,0.03025210084033613,17.155778894472363,0.0
643,0.03025210084033613,17.1356783919598,0.0
644,0.03025210084033613,17.115577889447238,0.0
645,0.03025210084033613,17.09547738693467,0.0
646,0.03025210084033613,17.07537688442211,0.0
647,0.03025210084033613,17.055276381909547,0.0
648,0.03025210084033613,17.035175879396984,0.0
649,0.03025210084033613,17.015075376884422,0.0
650,0.03025210084033613,16.99497487437186,0.0
651,0.03025210084033613,16.974874371859297,0.0
